case_id,input,collection_status,numerical_status,formal_case_pass,collection_seconds,numerical_review_seconds,failed_checks
OLD-184,molecular_scan_master_20260831\02_h2o_walsh_02.fch,complete,numeric_subset_pass,False,12.996211600002425,3.6527041000008467,
OLD-185,molecular_scan_master_20260831\02_h2o_walsh_03.fch,complete,numeric_subset_pass,False,13.194362100002763,3.7118822999982513,
OLD-186,molecular_scan_master_20260831\02_h2o_walsh_04.fch,complete,numeric_subset_pass,False,12.391883700001927,3.4858708000028855,
OLD-187,molecular_scan_master_20260831\03_ethane_torsion_00.fch,complete,numeric_subset_pass,False,20.51697100000456,7.498915699994541,
OLD-188,molecular_scan_master_20260831\03_ethane_torsion_01.fch,complete,numeric_subset_pass,False,21.27641710000171,7.486622199998237,
OLD-189,molecular_scan_master_20260831\03_ethane_torsion_02.fch,complete,numeric_subset_pass,False,20.948377900000196,7.666548900000635,
OLD-190,molecular_scan_master_20260831\03_ethane_torsion_03.fch,complete,numeric_subset_pass,False,20.198631199993542,7.472180500000832,
OLD-191,molecular_scan_master_20260831\03_ethane_torsion_04.fch,complete,numeric_subset_pass,False,21.0876700000008,7.615946799996891,
OLD-192,molecular_scan_master_20260831\04_butadiene_torsion_00.fch,complete,numeric_subset_pass,False,23.06582630000048,12.431869800006098,
OLD-193,molecular_scan_master_20260831\04_butadiene_torsion_01.fch,complete,numeric_subset_pass,False,27.517164799995953,11.631120500001998,
OLD-194,molecular_scan_master_20260831\04_butadiene_torsion_02.fch,complete,numeric_subset_pass,False,25.337639799996396,12.344005099999777,
OLD-195,molecular_scan_master_20260831\04_butadiene_torsion_03.fch,complete,numeric_subset_pass,False,25.12688610000623,11.706144499999937,
OLD-196,molecular_scan_master_20260831\04_butadiene_torsion_04.fch,complete,numeric_subset_pass,False,20.466778399997565,12.329284599996754,
OLD-197,molecular_scan_master_20260831\05_pf5_berry_00.fch,complete,numeric_subset_pass,False,26.742330799999763,12.469994800005225,
OLD-198,molecular_scan_master_20260831\05_pf5_berry_01.fch,complete,numeric_subset_pass,False,26.24139589999686,12.84747800000332,
OLD-199,molecular_scan_master_20260831\05_pf5_berry_02.fch,complete,numeric_subset_pass,False,25.980275400004757,12.674985600002401,
OLD-200,molecular_scan_master_20260831\05_pf5_berry_03.fch,complete,numeric_subset_pass,False,26.29582190000656,13.766149699993548,
OLD-201,molecular_scan_master_20260831\05_pf5_berry_04.fch,complete,numeric_subset_pass,False,26.46044819999952,13.744591499998933,
OLD-202,molecular_scan_master_20260831\06_sn2_cl_ch3_cl_00.fch,complete,numeric_subset_pass,False,23.521607299997413,13.427498099998047,
OLD-203,molecular_scan_master_20260831\06_sn2_cl_ch3_cl_01.fch,complete,numeric_subset_pass,False,19.323410799996054,12.408079299995734,
OLD-204,molecular_scan_master_20260831\06_sn2_cl_ch3_cl_02.fch,complete,numeric_subset_pass,False,19.39703780000127,13.640274299999874,
OLD-205,molecular_scan_master_20260831\06_sn2_cl_ch3_cl_03.fch,complete,numeric_subset_pass,False,20.146880899999815,12.605786200001603,
OLD-206,molecular_scan_master_20260831\06_sn2_cl_ch3_cl_04.fch,complete,numeric_subset_pass,False,19.966410900000483,12.86999900000228,
OLD-207,molecular_scan_master_20260831\06_sn2_cl_ch3_cl_05.fch,complete,numeric_subset_pass,False,19.79237309999735,13.300621900001715,
OLD-208,molecular_scan_master_20260831\06_sn2_cl_ch3_cl_06.fch,complete,numeric_subset_pass,False,22.54608310000185,13.285086500000034,
OLD-209,molecular_scan_master_20260831\07_butadiene_cyclobutene_00.fch,complete,numeric_subset_pass,False,24.999667100004444,12.328237100002298,
OLD-210,molecular_scan_master_20260831\07_butadiene_cyclobutene_01.fch,complete,numeric_subset_pass,False,24.757787800001097,12.68770940000104,
OLD-211,molecular_scan_master_20260831\07_butadiene_cyclobutene_02.fch,complete,numeric_subset_pass,False,25.30298649999895,12.442581399998744,
OLD-212,molecular_scan_master_20260831\07_butadiene_cyclobutene_03.fch,complete,numeric_subset_pass,False,25.489504899996973,11.78817710000294,
OLD-213,molecular_scan_master_20260831\07_butadiene_cyclobutene_04.fch,complete,numeric_subset_pass,False,25.348712799997884,12.333742499999062,
OLD-214,molecular_scan_master_20260831\08_diels_alder_00.fch,complete,numeric_subset_pass,False,28.4488554999989,19.606096100003924,
OLD-215,molecular_scan_master_20260831\08_diels_alder_01.fch,complete,numeric_subset_pass,False,34.03811319999659,17.394158500006597,
OLD-216,molecular_scan_master_20260831\08_diels_alder_02.fch,complete,numeric_subset_pass,False,33.464514299994335,18.01684589999786,
OLD-217,molecular_scan_master_20260831\08_diels_alder_03.fch,complete,numeric_subset_pass,False,35.00924769999983,18.08388990000094,
OLD-218,molecular_scan_master_20260831\08_diels_alder_04.fch,complete,numeric_subset_pass,False,34.19500600000174,18.853128800001286,
OLD-219,molecular_scan_master_20260831\08_diels_alder_05.fch,complete,numeric_subset_pass,False,34.174691000000166,18.577881299999717,
OLD-220,molecular_scan_master_20260831\08_diels_alder_06.fch,complete,numeric_subset_pass,False,33.98431009999331,17.20640490000369,
OLD-221,molecular_scan_master_20260831\09_hf2_asymmetric_00.fch,complete,numeric_subset_pass,False,15.76054760000261,6.081663500001014,
OLD-222,molecular_scan_master_20260831\09_hf2_asymmetric_01.fch,complete,numeric_subset_pass,False,15.974830400002247,5.966036700003315,
OLD-223,molecular_scan_master_20260831\09_hf2_asymmetric_02.fch,complete,numeric_subset_pass,False,14.163664699997753,6.0478310999969835,
OLD-224,molecular_scan_master_20260831\09_hf2_asymmetric_03.fch,complete,numeric_subset_pass,False,14.318179399997462,6.337742399999115,
OLD-225,molecular_scan_master_20260831\09_hf2_asymmetric_04.fch,complete,numeric_subset_pass,False,14.153948300001503,6.098431999998866,
OLD-226,molecular_scan_master_20260831\09_hf2_asymmetric_05.fch,complete,numeric_subset_pass,False,15.248448500002269,5.593732399996952,
OLD-227,molecular_scan_master_20260831\09_hf2_asymmetric_06.fch,complete,numeric_subset_pass,False,15.261000799997419,5.95646829999896,
OLD-228,molecular_scan_master_20260831\10_nme4_sbf6_approach_00.fch,complete,numeric_subset_pass,False,54.28945119999844,32.48605349999707,
OLD-229,molecular_scan_master_20260831\10_nme4_sbf6_approach_01.fch,complete,numeric_subset_pass,False,55.064262300002156,33.78591239999514,
OLD-230,molecular_scan_master_20260831\10_nme4_sbf6_approach_02.fch,complete,numeric_subset_pass,False,55.11769579999964,32.053446999998414,
OLD-231,molecular_scan_master_20260831\10_nme4_sbf6_approach_03.fch,complete,numeric_subset_pass,False,54.07075819999591,33.26721289999841,
OLD-232,molecular_scan_master_20260831\10_nme4_sbf6_approach_04.fch,complete,numeric_subset_pass,False,50.91577049999614,33.145291499997256,
OLD-233,pyridine_n_oxide.fch,complete,numeric_subset_pass,False,34.63168659999792,20.733849099997315,
OLD-234,tm_coordination_geometry_matrix_20260830\25_AgNH3_2_plus_CN2_linear_medium_closed_sigma_def2SVP.fch,complete,numeric_subset_pass,False,23.605196599994088,12.704520999999659,
OLD-235,tm_coordination_geometry_matrix_20260830\26_FeCl3_CN3_D3h_weak_open_pi_donor_def2SVP.fch,complete,numeric_subset_pass,False,45.60237990000314,14.868725899999845,
OLD-236,tm_coordination_geometry_matrix_20260830\27_FeCO5_CN5_D3h_strong_closed_pi_acceptor_def2SVP.fch,complete,numeric_subset_pass,False,37.61570140000549,24.269204800002626,
OLD-237,tm_coordination_geometry_matrix_20260830\28_ZrF7_3minus_CN7_D5h_weak_closed_pi_donor_def2SVP.fch,complete,numeric_subset_pass,False,31.93226890000369,19.002230999998574,
OLD-238,tm_coordination_geometry_matrix_20260830\29_MoCN8_4minus_CN8_D4d_strong_open_pi_acceptor_def2SVP.fch,complete,numeric_subset_pass,False,107.56620900000416,34.47418900000048,
OLD-239,tm_coordination_geometry_matrix_20260830\30_ReH9_2minus_CN9_D3h_strong_closed_sigma_def2SVP.fch,complete,numeric_subset_pass,False,22.844267300002684,9.253440599997703,
OLD-240,tm_coordination_geometry_matrix_20260830\31_HfH2O10_4plus_CN10_D5d_medium_closed_sigma_def2SVP.fch,complete,numeric_subset_pass,False,58.4720976000026,32.74166200000036,
OLD-241,tm_coordination_geometry_matrix_20260830\32_CuCl4_2minus_CN4_C3v_vTBPY_weak_open_pi_donor_def2SVP.fch,complete,numeric_subset_pass,False,51.602277000005415,17.027549399994314,
OLD-242,tm_full_geometry_matrix_20260830\33_AuCN2_minus_CN2_L-2_strong_closed_pi_acceptor_def2SVP.fch,complete,numeric_subset_pass,False,25.32529860000068,13.343342200001644,
OLD-243,tm_full_geometry_matrix_20260830\34_CuCl2_minus_CN2_A-2_weak_closed_pi_donor_def2SVP.fch,complete,numeric_subset_pass,False,21.346454900005483,11.552001500000188,
OLD-244,tm_full_geometry_matrix_20260830\35_FeCl3_CN3_TP-3_weak_open_pi_donor_def2SVP.fch,complete,numeric_subset_pass,False,45.29957209999702,14.9946454000019,
OLD-245,tm_full_geometry_matrix_20260830\36_VCl3_CN3_TPY-3_weak_open_pi_donor_def2SVP.fch,complete,numeric_subset_pass,False,48.2112130999958,14.886088400002336,
OLD-246,tm_full_geometry_matrix_20260830\37_CuCl3_2minus_CN3_TS-3_weak_closed_pi_donor_def2SVP.fch,complete,numeric_subset_pass,False,25.032961700002488,14.416581800003769,
OLD-247,tm_full_geometry_matrix_20260830\38_CoCl4_2minus_CN4_T-4_weak_open_pi_donor_def2SVP.fch,complete,numeric_subset_pass,False,56.61669729999994,17.989542999996047,
OLD-248,tm_full_geometry_matrix_20260830\39_NiCN4_2minus_CN4_SP-4_strong_closed_pi_acceptor_def2SVP.fch,complete,numeric_subset_pass,False,34.800021000002744,22.014736099998117,
OLD-249,tm_full_geometry_matrix_20260830\40_FeCl4_minus_CN4_SS-4_weak_open_pi_donor_def2SVP.fch,complete,numeric_subset_pass,False,48.18960920000245,17.734942999995837,
OLD-250,tm_full_geometry_matrix_20260830\41_CuCl4_2minus_CN4_vTBPY-4_weak_open_pi_donor_def2SVP.fch,complete,numeric_subset_pass,False,48.6977756999986,17.378591299995605,
OLD-251,tm_full_geometry_matrix_20260830\42_FeCO5_CN5_TBPY-5_strong_closed_pi_acceptor_def2SVP.fch,complete,numeric_subset_pass,False,37.8137069000004,26.673077999999805,
OLD-252,tm_full_geometry_matrix_20260830\43_CuCl5_3minus_CN5_SPY-5_weak_open_pi_donor_def2SVP.fch,complete,numeric_subset_pass,False,58.263031900001806,21.749444699999003,
OLD-253,tm_full_geometry_matrix_20260830\44_CrNH3_6_3plus_CN6_OC-6_medium_open_sigma_def2SVP.fch,complete,numeric_subset_pass,False,88.73143980000168,26.825537700002315,
OLD-254,tm_full_geometry_matrix_20260830\45_MoCl6_CN6_TPR-6_weak_closed_pi_donor_def2SVP.fch,complete,numeric_subset_pass,False,34.12126700000226,20.277157700002135,
OLD-255,tm_full_geometry_matrix_20260830\46_ZrF7_3minus_CN7_PBPY-7_weak_closed_pi_donor_def2SVP.fch,complete,numeric_subset_pass,False,33.80798019999929,19.493756900003063,
OLD-256,tm_full_geometry_matrix_20260830\47_HfH2O7_4plus_CN7_COC-7_medium_closed_sigma_def2SVP.fch,complete,numeric_subset_pass,False,43.125397200004954,28.33971520000341,
OLD-257,tm_full_geometry_matrix_20260830\48_ZrF7_3minus_CN7_CTPR-7_weak_closed_pi_donor_def2SVP.fch,complete,numeric_subset_pass,False,34.09884990000137,20.090275700000348,
OLD-258,tm_full_geometry_matrix_20260830\49_MoCN8_4minus_CN8_SAPR-8_strong_open_pi_acceptor_def2SVP.fch,complete,numeric_subset_pass,False,113.15612060000421,33.108906900000875,
OLD-259,tm_full_geometry_matrix_20260830\50_ZrF8_4minus_CN8_TDD-8_weak_closed_pi_donor_def2SVP.fch,complete,numeric_subset_pass,False,35.26410079999914,21.03567910000129,
OLD-260,tm_full_geometry_matrix_20260830\51_HfH2O8_4plus_CN8_BTPR-8_medium_closed_sigma_def2SVP.fch,complete,numeric_subset_pass,False,46.92854719999741,29.788442999997642,
OLD-261,tm_full_geometry_matrix_20260830\52_HfH2O9_4plus_CN9_CSAPR-9_medium_closed_sigma_def2SVP.fch,complete,numeric_subset_pass,False,52.22639650000201,33.182675299998664,
OLD-262,tm_full_geometry_matrix_20260830\53_HfH2O9_4plus_CN9_TCTPR-9_medium_closed_sigma_def2SVP.fch,complete,numeric_subset_pass,False,53.79265649999434,32.048451299997396,
OLD-263,tm_full_geometry_matrix_20260830\54_HfH2O10_4plus_CN10_PPR-10_medium_closed_sigma_def2SVP.fch,complete,numeric_subset_pass,False,57.792469499996514,33.84134749999794,
OLD-264,tm_full_geometry_matrix_20260830\55_HfH2O10_4plus_CN10_PAPR-10_medium_closed_sigma_def2SVP.fch,complete,numeric_subset_pass,False,58.3969014999966,32.80998379999801,
OLD-265,tm_full_geometry_matrix_20260830\56_HfH2O10_4plus_CN10_BCSAPR-10_medium_closed_sigma_def2SVP.fch,complete,numeric_subset_pass,False,58.32186340000044,33.30413170000247,
OLD-266,tm_full_geometry_matrix_20260830\57_HfH2O10_4plus_CN10_SPC-10_medium_closed_sigma_def2SVP.fch,complete,numeric_subset_pass,False,57.776689900005294,34.64784019999934,
OLD-267,tm_full_geometry_matrix_20260830\58_HfH2O10_4plus_CN10_TD-10_medium_closed_sigma_def2SVP.fch,complete,numeric_subset_pass,False,56.90207539999392,32.865532300005725,
OLD-268,tm_ligand_field_matrix_20260829\19_FeF6_3minus_Oh_weak_open_def2SVP.fch,complete,numeric_subset_pass,False,60.27020229999471,18.821889000006195,
OLD-269,tm_ligand_field_matrix_20260829\20_CoCl4_2minus_Td_weak_open_def2SVP.fch,complete,numeric_subset_pass,False,55.683102599999984,17.623725400000694,
OLD-270,tm_ligand_field_matrix_20260829\21_CoNH3_6_3plus_Oh_medium_closed_def2SVP.fch,complete,numeric_subset_pass,False,45.23296869999467,28.70775909999793,
OLD-271,tm_ligand_field_matrix_20260829\22_ZnNH3_4_2plus_Td_medium_closed_def2SVP.fch,complete,numeric_subset_pass,False,35.17765390000568,20.445764500000223,
OLD-272,tm_ligand_field_matrix_20260829\23_NiCO4_Td_strong_closed_def2SVP.fch,complete,numeric_subset_pass,False,32.62408889999642,20.447288900002604,
OLD-273,tm_ligand_field_matrix_20260829\24_CrCN6_3minus_Oh_strong_open_def2SVP.fch,complete,numeric_subset_pass,False,87.54314780000277,30.676662400001078,
