case_id,name,name_source,original_relative_path,formula,atom_count,elements,charge,multiplicity,basis,pure_cartesian,nbasis,nbasis_source,basis_sha256,reference_identity,frozen_input_sha256,functional,hybrid,exact_exchange_fraction,opt,calcfc,freq,scf,grid,ecp_core_electrons,route,frozen_nprocshared,historical_nprocshared,current_live_nprocshared,convergence_failure_count,cores_16,cores_8,policy_version,reason,collected_in_active_runtime
OLD-070,032 C2H2 fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\032_acetylene_PBE1PBE_def2SVP.fch,C2H2,4,"{""C"": 2, ""H"": 2}",0,1,def2-TZVPP,5D 7F,90,same REF-001 Gaussian log; strict shell count agrees,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,937ee083ef84d24ba17867a96773c224630285ea8afca963cf4c9aabe62f3ca4,662ad56c41f2a4c8f455640ffe31460685f3f1d0af04dc2392f08bab0a7a7794,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[2],,0,4,2,3.0-adaptive-physical,"NBasis=90; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-071,033 allene C3H4 fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\033_allene_PBE1PBE_def2SVP.fch,C3H4,7,"{""C"": 3, ""H"": 4}",0,1,def2-TZVPP,5D 7F,149,same REF-001 Gaussian log; strict shell count agrees,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,0f68537b2da7228c1c30fa29d0853050730c98f978aa9d6ea5fbd0785ee3ed07,f1556312bb5fc996fb349dd68efa3340221b38675aa27e08bff6d5297c5ba814,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[2],,0,4,2,3.0-adaptive-physical,"NBasis=149; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-072,034 XeF2 fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\034_xef2_PBE1PBE_def2SVP.fch,F2Xe,3,"{""F"": 2, ""Xe"": 1}",0,1,def2-TZVPP,5D 7F,112,same REF-001 Gaussian log; strict shell count agrees,f7890b48dd055b71360c2a705c8b96a281e9229bd274b47f3a140546fb00f5ca,780f8d5cca6198d2ec448b591e88b538d691236c08af7e2e3cba2b344d3e2e52,8363e923682b002018f89fba5d7849f9f4515862dc3b7ee25156c42f68d76742,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Xe"": 28}","#p RPBE1PBE/GenECP Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[2],,0,4,2,3.0-adaptive-physical,"NBasis=112; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, ECP, heavy element",True
OLD-073,035 B2H6 fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\035_diborane_PBE1PBE_def2SVP.fch,B2H6,8,"{""B"": 2, ""H"": 6}",0,1,def2-TZVPP,5D 7F,146,same REF-001 Gaussian log; strict shell count agrees,77229d0c2d6279e6f5e74a0f6452fd6a23d55cfdbd0b181601adca12792a2438,7342fe200558003ad09387a7f3df5362cdf9f7ab204dd84c4546238ac898fbc6,ec22aeab6cc52c36e444b413b2bd7f19588244fc341fbff334a1be1de1a802b4,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[2],,0,4,2,3.0-adaptive-physical,"NBasis=146; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-074,036 I3- fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\036_i3_minus_PBE1PBE_def2SVPD.fch,I3,3,"{""I"": 3}",-1,1,def2-TZVPPD,5D 7F,177,same REF-001 Gaussian log; strict shell count agrees,acb8270e9244aa67d159baba2a1a55bca8b7e5146358040b64d78ec2aed623cd,92465500e0ba924196a96d2ab41948a16467da188c112de52cd1f888e91030ad,5659404d313d39a1666fe3a91c8d5bc251de7ec172934d2e28e5301c0600fd2d,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""I"": 28}","#p RPBE1PBE/GenECP Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=177; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions, ECP, heavy element",True
OLD-075,037 PF5 fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\037_pf5_PBE1PBE_def2SVP.fch,F5P,6,"{""F"": 5, ""P"": 1}",0,1,def2-TZVPP,5D 7F,197,same REF-001 Gaussian log; strict shell count agrees,3759d1ead69132c674eb03247833ff6aab7ef50e9c13f9eabb26fb4fcf15f771,21455914e8e6a519ade5c66add59a82f8a7d44ebbd95e90ae69748c13e94ecb7,d56e29df8407be3c6e48ce688443308515b9225c49a734d538726d9ec239167a,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=197; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-076,038 SF6 fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\038_sf6_PBE1PBE_def2SVP.fch,F6S,7,"{""F"": 6, ""S"": 1}",0,1,def2-TZVPP,5D 7F,228,same REF-001 Gaussian log; strict shell count agrees,0a704f6c0afe6e93908623066c28eb64f2becf7651ceff3aa08076aa74617f8f,2efd84c9ba66da582d4d6d1b0ed10c55bdd96ee7e9276cc552c70d69cf35e1e3,eed41f522a27d16c11ce4eb7b780e3f6b9674d62047eb88c6fc84c20882a6890,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=228; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-077,039 XeF4 fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\039_xef4_PBE1PBE_def2SVP.fch,F4Xe,5,"{""F"": 4, ""Xe"": 1}",0,1,def2-TZVPP,5D 7F,174,same REF-001 Gaussian log; strict shell count agrees,f7890b48dd055b71360c2a705c8b96a281e9229bd274b47f3a140546fb00f5ca,97963b2aad5dafeb0760959bcc6c5cde8f91ddf3d0bebebe21cde4eb32b5b013,d0db42e5252b6d9ef1bb805966197aa359f1b6c3910dd8992eb8e7bfc0836c93,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Xe"": 28}","#p RPBE1PBE/GenECP Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=174; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, ECP, heavy element",True
OLD-078,040 Al2Cl6 fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\040_al2cl6_PBE1PBE_def2SVP.fch,Al2Cl6,8,"{""Al"": 2, ""Cl"": 6}",0,1,def2-TZVPP,5D 7F,336,same REF-001 Gaussian log; strict shell count agrees,3e9d2413aec22688f7e5b5ad4ed087151ff7117d52029aa8c4d1d0f126118c6d,95429b7c38af5cb1238ca37c9be4de4904d9516aa87cb5293709ac9292b1b867,f32b2c8daf5431cc3e83d2f52854d26b89ba0d9bd67239095fd617a083895203,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[6],,0,5,3,3.0-adaptive-physical,"NBasis=336; 300-449 medium tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-079,041 CH3+ fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\041_ch3_plus_PBE1PBE_def2SVP.fch,CH3,4,"{""C"": 1, ""H"": 3}",1,1,def2-TZVPP,5D 7F,73,same REF-001 Gaussian log; strict shell count agrees,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,5abe31e9f88e85379be2634f3c450ad072ffc116f573d8527e9bdc28ec2ac2db,71cc822c85ffc7f1cf24f10d5ae5e57451741cca7ca4ad9fc88ed461649d21ee,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[2],,0,4,2,3.0-adaptive-physical,"NBasis=73; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-080,042 CH3 radical fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\042_ch3_radical_UPBE1PBE_def2SVP.fch,CH3,4,"{""C"": 1, ""H"": 3}",0,2,def2-TZVPP,5D 7F,73,same REF-001 Gaussian log; strict shell count agrees,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,cb81c03765ce3ad4ef23fcb9c64d96b2ee3119ff65400ee7f74ae57fc924651a,d0016c409a5727d3a311120e63a18c29f75036f2be968b38257c9d819f6b014a,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p UPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[2],,0,4,2,3.0-adaptive-physical,"NBasis=73; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, open shell / unrestricted",True
OLD-081,043 CH3- fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\043_ch3_minus_PBE1PBE_def2SVPD.fch,CH3,4,"{""C"": 1, ""H"": 3}",-1,1,def2-TZVPPD,5D 7F,88,same REF-001 Gaussian log; strict shell count agrees,f763fd64c083820700c38eddee0d4c04f60c6d8c9048d28e9ae672f3772e633a,87ce00003fbfff552b6bb6bfbd8def366859bf3f6b495ac67e1ee309b73f031e,edeeaa7daff65e0a992fed494e199cfdfcca4ae780436ed57e585b2c46215216,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[2],,0,4,2,3.0-adaptive-physical,"NBasis=88; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions",True
OLD-082,044 O3 fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\044_ozone_PBE1PBE_def2SVP.fch,O3,3,"{""O"": 3}",0,1,def2-TZVPP,5D 7F,93,same REF-001 Gaussian log; strict shell count agrees,66c3e82d8452df9eae7909332f2dda27762642a8ae8c5e4c6e25bafcbc7785c7,93c86b2b99631a78045cc7b5e41c5680796e150db5b6b9eb682972dd3c6d251f,ae57d0451034681a3a6ea7f9b060caabea6cc83c43a1a6aca55ee310ab42dc00,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[2],,0,4,2,3.0-adaptive-physical,"NBasis=93; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-083,045 NO2 radical fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\045_no2_UPBE1PBE_def2SVP.fch,NO2,3,"{""N"": 1, ""O"": 2}",0,2,def2-TZVPP,5D 7F,93,same REF-001 Gaussian log; strict shell count agrees,49e3a5fa1d2bf3bf415900d38de77c203dcb1ed5ba03054c5529ef350984d795,bb7a849740a2cfe2549612131fc5aad84b95a2310a3c170a310792f21a459c32,cfaf3ab1686130556bef2eb5e15d3a5e7e910f66d32969f788dcb02da3dbaf61,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p UPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[2],,0,4,2,3.0-adaptive-physical,"NBasis=93; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, open shell / unrestricted",True
OLD-084,046 cyclopropane fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\046_cyclopropane_PBE1PBE_def2SVP.fch,C3H6,9,"{""C"": 3, ""H"": 6}",0,1,def2-TZVPP,5D 7F,177,same REF-001 Gaussian log; strict shell count agrees,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,cf96ce1de67372a1d7958e14e5c3bfb6a416a24e520521689f5c42d4a1a4e38a,18974499589a40081c646d5bd84b4cd03277175d71f059ace241b13e4d60538e,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=177; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-085,047 cyclopentadienyl anion fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\047_cp_minus_PBE1PBE_def2SVPD.fch,C5H5,10,"{""C"": 5, ""H"": 5}",-1,1,def2-TZVPPD,5D 7F,270,same REF-001 Gaussian log; strict shell count agrees,f763fd64c083820700c38eddee0d4c04f60c6d8c9048d28e9ae672f3772e633a,a267bc584b998413eefc42d497bbc362b11ac9cd5b4b3b6fe21271efa17a5303,c853ef03bd1d10b01463b9d21d7a59c29ea6047b626f8b9be9cc835bb0532333,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=270; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions",True
OLD-086,048 benzene fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\048_benzene_PBE1PBE_def2SVP.fch,C6H6,12,"{""C"": 6, ""H"": 6}",0,1,def2-TZVPP,5D 7F,270,same REF-001 Gaussian log; strict shell count agrees,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,440394ba2ee6ac847e81394feef6d5bff4da7468b84217e3a6ad30c971044bce,575e679910870fc80d91ae093819d4d51a4529fa534f8dc08828a21dfcf0a718,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=270; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-087,049 benzene radical cation fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\049_benzene_radical_cation_UPBE1PBE_def2SVP.fch,C6H6,12,"{""C"": 6, ""H"": 6}",1,2,def2-TZVPP,5D 7F,270,same REF-001 Gaussian log; strict shell count agrees,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,0e3cb32a3470c68481340397ad3255541fe2f9fbcc9ded8c41825a4051ba51b0,3a5f0643a6eacaf76acc42a7fed830832c54317ec222c6b7652636da7360599f,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p UPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[6],,0,4,2,3.0-adaptive-physical,"NBasis=270; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, open shell / unrestricted",True
OLD-088,050 naphthalene fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\050_naphthalene_PBE1PBE_def2SVP.fch,C10H8,18,"{""C"": 10, ""H"": 8}",0,1,def2-TZVPP,5D 7F,422,same REF-001 Gaussian log; strict shell count agrees,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,fea503346ad2099e1c92f078b46ea6afb4e2a582a1b12c6c91a1977fc4d73a39,fd06c69e93e873986728446f98623a459411179b5418cea5f9a5131709ed5e74,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[6],,0,5,3,3.0-adaptive-physical,"NBasis=422; 300-449 medium tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-089,051 butatriene fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\051_butatriene_PBE1PBE_def2SVP.fch,C4H4,8,"{""C"": 4, ""H"": 4}",0,1,def2-TZVPP,5D 7F,180,same REF-001 Gaussian log; strict shell count agrees,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,e678dbfd462e0a49457364162ca583fa9743af557058c4c0102b68c13ad86591,749314566dce4781f201b94efb987a79009aea32489a7e0419cc9d5ec03c5461,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=180; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-090,052 allyl cation fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\052_allyl_plus_PBE1PBE_def2SVP.fch,C3H5,8,"{""C"": 3, ""H"": 5}",1,1,def2-TZVPP,5D 7F,163,same REF-001 Gaussian log; strict shell count agrees,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,de15b6b2dbd4b12c00d96cec8ae3273f6ba64f61b8424aa6e8c1964596e2f91d,17c6997d7f22f73e24bc8dfc8c5b058ec49f595f99decbe85ff797d04779be84,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=163; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-091,053 allyl radical fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\053_allyl_radical_UPBE1PBE_def2SVP.fch,C3H5,8,"{""C"": 3, ""H"": 5}",0,2,def2-TZVPP,5D 7F,163,same REF-001 Gaussian log; strict shell count agrees,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,9ce939e4770f9f518de19b65fbed52bdfec7ad0d0198f2097ea002a04b632aa1,923eb80d94c3777cf8f6ec1e2423bc2d71f97020529570972ca7c6cacc8c7fab,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p UPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[6],,0,4,2,3.0-adaptive-physical,"NBasis=163; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, open shell / unrestricted",True
OLD-092,054 allyl anion fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\054_allyl_minus_PBE1PBE_def2SVPD.fch,C3H5,8,"{""C"": 3, ""H"": 5}",-1,1,def2-TZVPPD,5D 7F,196,same REF-001 Gaussian log; strict shell count agrees,f763fd64c083820700c38eddee0d4c04f60c6d8c9048d28e9ae672f3772e633a,24ba5f9e143a005b88b77dfe4b5531e2be548c366602f2bfe794c3e865b889c9,830ef7e2a6d079474f9148a77ca66cb8b280d28d3dc600c0f85faddec74a925e,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=196; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions",True
OLD-093,055 s-cis butadiene fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\055_butadiene_s_cis_PBE1PBE_def2SVP.fch,C4H6,10,"{""C"": 4, ""H"": 6}",0,1,def2-TZVPP,5D 7F,208,same REF-001 Gaussian log; strict shell count agrees,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,7a5988432462c522d1bd98844d01d736740c069db4ab2e4f6f25cae68ad3fee6,cff45e30ec028fba7ce2a09b923587189f0b946ee4d8e52e50add392d7745014,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=208; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-094,056 s-trans butadiene fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\056_butadiene_s_trans_PBE1PBE_def2SVP.fch,C4H6,10,"{""C"": 4, ""H"": 6}",0,1,def2-TZVPP,5D 7F,208,same REF-001 Gaussian log; strict shell count agrees,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,c61d3f8ba15009b503d165716294bbdee818499e2eeb11822bf51f2a3420b854,cdf535984cb1f8d22f51a288ce4baaa1808167dd66dc308dec83d7cf1f578f11,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=208; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
