case_id,input,collection_status,numerical_status,formal_case_pass,collection_seconds,numerical_review_seconds,failed_checks
OLD-184,molecular_scan_master_20260831\02_h2o_walsh_02.fch,complete,numeric_subset_pass,False,13.767008599999826,3.581617099996947,
OLD-185,molecular_scan_master_20260831\02_h2o_walsh_03.fch,complete,numeric_subset_pass,False,13.857973599995603,3.6312845000065863,
OLD-186,molecular_scan_master_20260831\02_h2o_walsh_04.fch,complete,numeric_subset_pass,False,13.434949399998004,3.7992445999989286,
OLD-187,molecular_scan_master_20260831\03_ethane_torsion_00.fch,complete,numeric_subset_pass,False,19.49558740000066,7.719108500001312,
OLD-188,molecular_scan_master_20260831\03_ethane_torsion_01.fch,complete,numeric_subset_pass,False,22.748418399998627,7.7762486999999965,
OLD-189,molecular_scan_master_20260831\03_ethane_torsion_02.fch,complete,numeric_subset_pass,False,22.009349600004498,7.466431799999555,
OLD-190,molecular_scan_master_20260831\03_ethane_torsion_03.fch,complete,numeric_subset_pass,False,21.481197900000552,7.823618700000225,
OLD-191,molecular_scan_master_20260831\03_ethane_torsion_04.fch,complete,numeric_subset_pass,False,22.09610970000358,8.045086099999025,
OLD-192,molecular_scan_master_20260831\04_butadiene_torsion_00.fch,complete,numeric_subset_pass,False,26.675382100002025,11.56375780000235,
OLD-193,molecular_scan_master_20260831\04_butadiene_torsion_01.fch,complete,numeric_subset_pass,False,26.25159480000002,12.42042369999399,
OLD-194,molecular_scan_master_20260831\04_butadiene_torsion_02.fch,complete,numeric_subset_pass,False,25.72223820000363,12.735115700001188,
OLD-195,molecular_scan_master_20260831\04_butadiene_torsion_03.fch,complete,numeric_subset_pass,False,25.75092020000011,11.570066200001747,
OLD-196,molecular_scan_master_20260831\04_butadiene_torsion_04.fch,complete,numeric_subset_pass,False,21.97118319999572,12.67363469999691,
OLD-197,molecular_scan_master_20260831\05_pf5_berry_00.fch,complete,numeric_subset_pass,False,22.672346999999718,14.222771200002171,
OLD-198,molecular_scan_master_20260831\05_pf5_berry_01.fch,complete,numeric_subset_pass,False,27.93393279999873,13.708275800003321,
OLD-199,molecular_scan_master_20260831\05_pf5_berry_02.fch,complete,numeric_subset_pass,False,28.308220099999744,13.147444399997767,
OLD-200,molecular_scan_master_20260831\05_pf5_berry_03.fch,complete,numeric_subset_pass,False,27.84792970000126,13.030355899994902,
OLD-201,molecular_scan_master_20260831\05_pf5_berry_04.fch,complete,numeric_subset_pass,False,23.059355099998356,12.42628010000044,
OLD-202,molecular_scan_master_20260831\06_sn2_cl_ch3_cl_00.fch,complete,numeric_subset_pass,False,23.746303500003705,11.89368139999715,
OLD-203,molecular_scan_master_20260831\06_sn2_cl_ch3_cl_01.fch,complete,numeric_subset_pass,False,20.72554079999827,11.935151199999382,
OLD-204,molecular_scan_master_20260831\06_sn2_cl_ch3_cl_02.fch,complete,numeric_subset_pass,False,21.236658299996634,12.087054300005548,
OLD-205,molecular_scan_master_20260831\06_sn2_cl_ch3_cl_03.fch,complete,numeric_subset_pass,False,21.224723799998173,11.848073600005591,
OLD-206,molecular_scan_master_20260831\06_sn2_cl_ch3_cl_04.fch,complete,numeric_subset_pass,False,21.03871049999725,12.600176899999497,
OLD-207,molecular_scan_master_20260831\06_sn2_cl_ch3_cl_05.fch,complete,numeric_subset_pass,False,21.17928650000249,12.07301610000286,
OLD-208,molecular_scan_master_20260831\06_sn2_cl_ch3_cl_06.fch,complete,numeric_subset_pass,False,23.991481099998055,13.120336200001475,
OLD-209,molecular_scan_master_20260831\07_butadiene_cyclobutene_00.fch,complete,numeric_subset_pass,False,26.46284900000319,11.811922300003062,
OLD-210,molecular_scan_master_20260831\07_butadiene_cyclobutene_01.fch,complete,numeric_subset_pass,False,26.449353600000904,12.079788800001552,
OLD-211,molecular_scan_master_20260831\07_butadiene_cyclobutene_02.fch,complete,numeric_subset_pass,False,26.367465499999525,12.401822200001334,
OLD-212,molecular_scan_master_20260831\07_butadiene_cyclobutene_03.fch,complete,numeric_subset_pass,False,26.827129599994805,12.368459299999813,
OLD-213,molecular_scan_master_20260831\07_butadiene_cyclobutene_04.fch,complete,numeric_subset_pass,False,26.68676520000008,11.48885710000468,
OLD-214,molecular_scan_master_20260831\08_diels_alder_00.fch,complete,numeric_subset_pass,False,29.319479400001,18.206394000000728,
OLD-215,molecular_scan_master_20260831\08_diels_alder_01.fch,complete,numeric_subset_pass,False,34.90240079999785,18.530252100004873,
OLD-216,molecular_scan_master_20260831\08_diels_alder_02.fch,complete,numeric_subset_pass,False,35.41124520000449,17.42598139999609,
OLD-217,molecular_scan_master_20260831\08_diels_alder_03.fch,complete,numeric_subset_pass,False,35.96869600000355,18.967275499999232,
OLD-218,molecular_scan_master_20260831\08_diels_alder_04.fch,complete,numeric_subset_pass,False,34.46892139999545,17.05186180000601,
OLD-219,molecular_scan_master_20260831\08_diels_alder_05.fch,complete,numeric_subset_pass,False,35.1225115000052,19.156313699997554,
OLD-220,molecular_scan_master_20260831\08_diels_alder_06.fch,complete,numeric_subset_pass,False,35.072404200000165,17.076204700002563,
OLD-221,molecular_scan_master_20260831\09_hf2_asymmetric_00.fch,complete,numeric_subset_pass,False,17.2529127999951,6.472865699994145,
OLD-222,molecular_scan_master_20260831\09_hf2_asymmetric_01.fch,complete,numeric_subset_pass,False,16.569403200002853,6.230221700003312,
OLD-223,molecular_scan_master_20260831\09_hf2_asymmetric_02.fch,complete,numeric_subset_pass,False,15.445353899995098,6.360627699999895,
OLD-224,molecular_scan_master_20260831\09_hf2_asymmetric_03.fch,complete,numeric_subset_pass,False,15.060434499995608,6.164642999996431,
OLD-225,molecular_scan_master_20260831\09_hf2_asymmetric_04.fch,complete,numeric_subset_pass,False,14.952111300000979,6.460683400000562,
OLD-226,molecular_scan_master_20260831\09_hf2_asymmetric_05.fch,complete,numeric_subset_pass,False,16.62522270000045,6.456756600004155,
OLD-227,molecular_scan_master_20260831\09_hf2_asymmetric_06.fch,complete,numeric_subset_pass,False,17.082888099997945,6.076053899996623,
OLD-228,molecular_scan_master_20260831\10_nme4_sbf6_approach_00.fch,complete,numeric_subset_pass,False,54.93145039999945,32.57823939999798,
OLD-229,molecular_scan_master_20260831\10_nme4_sbf6_approach_01.fch,complete,numeric_subset_pass,False,56.18818530000135,33.97013590000279,
OLD-230,molecular_scan_master_20260831\10_nme4_sbf6_approach_02.fch,complete,numeric_subset_pass,False,57.047121000003244,34.39279470000474,
OLD-231,molecular_scan_master_20260831\10_nme4_sbf6_approach_03.fch,complete,numeric_subset_pass,False,56.174031900001864,33.66531120000582,
OLD-232,molecular_scan_master_20260831\10_nme4_sbf6_approach_04.fch,complete,numeric_subset_pass,False,52.35137189999659,33.56815770000685,
OLD-233,pyridine_n_oxide.fch,complete,numeric_subset_pass,False,35.589268900002935,20.626777199999196,
OLD-234,tm_coordination_geometry_matrix_20260830\25_AgNH3_2_plus_CN2_linear_medium_closed_sigma_def2SVP.fch,complete,numeric_subset_pass,False,25.416791199997533,13.049852299998747,
OLD-235,tm_coordination_geometry_matrix_20260830\26_FeCl3_CN3_D3h_weak_open_pi_donor_def2SVP.fch,complete,numeric_subset_pass,False,47.51834809999855,15.235471599997254,
OLD-236,tm_coordination_geometry_matrix_20260830\27_FeCO5_CN5_D3h_strong_closed_pi_acceptor_def2SVP.fch,complete,numeric_subset_pass,False,38.98675969999749,26.118784700003744,
OLD-237,tm_coordination_geometry_matrix_20260830\28_ZrF7_3minus_CN7_D5h_weak_closed_pi_donor_def2SVP.fch,complete,numeric_subset_pass,False,33.418804799999634,19.63965879999887,
OLD-238,tm_coordination_geometry_matrix_20260830\29_MoCN8_4minus_CN8_D4d_strong_open_pi_acceptor_def2SVP.fch,complete,numeric_subset_pass,False,108.43826439999975,35.563301299996965,
OLD-239,tm_coordination_geometry_matrix_20260830\30_ReH9_2minus_CN9_D3h_strong_closed_sigma_def2SVP.fch,complete,numeric_subset_pass,False,24.638105899997754,9.348497200000565,
OLD-240,tm_coordination_geometry_matrix_20260830\31_HfH2O10_4plus_CN10_D5d_medium_closed_sigma_def2SVP.fch,complete,numeric_subset_pass,False,59.091531800004304,34.44562619999488,
OLD-241,tm_coordination_geometry_matrix_20260830\32_CuCl4_2minus_CN4_C3v_vTBPY_weak_open_pi_donor_def2SVP.fch,complete,numeric_subset_pass,False,51.528497599996626,17.813636800005042,
OLD-242,tm_full_geometry_matrix_20260830\33_AuCN2_minus_CN2_L-2_strong_closed_pi_acceptor_def2SVP.fch,complete,numeric_subset_pass,False,26.14911089999805,13.617596599993703,
OLD-243,tm_full_geometry_matrix_20260830\34_CuCl2_minus_CN2_A-2_weak_closed_pi_donor_def2SVP.fch,complete,numeric_subset_pass,False,23.2450297999967,10.827015499999106,
OLD-244,tm_full_geometry_matrix_20260830\35_FeCl3_CN3_TP-3_weak_open_pi_donor_def2SVP.fch,complete,numeric_subset_pass,False,46.008647499998915,15.679894799999602,
OLD-245,tm_full_geometry_matrix_20260830\36_VCl3_CN3_TPY-3_weak_open_pi_donor_def2SVP.fch,complete,numeric_subset_pass,False,50.07621020000079,14.779300400005013,
OLD-246,tm_full_geometry_matrix_20260830\37_CuCl3_2minus_CN3_TS-3_weak_closed_pi_donor_def2SVP.fch,complete,numeric_subset_pass,False,25.455389800001285,14.429788499997812,
OLD-247,tm_full_geometry_matrix_20260830\38_CoCl4_2minus_CN4_T-4_weak_open_pi_donor_def2SVP.fch,complete,numeric_subset_pass,False,58.67190000000119,18.00146549999772,
OLD-248,tm_full_geometry_matrix_20260830\39_NiCN4_2minus_CN4_SP-4_strong_closed_pi_acceptor_def2SVP.fch,complete,numeric_subset_pass,False,35.36160369999561,23.866001399997913,
OLD-249,tm_full_geometry_matrix_20260830\40_FeCl4_minus_CN4_SS-4_weak_open_pi_donor_def2SVP.fch,complete,numeric_subset_pass,False,48.71223710000049,18.652733000002627,
OLD-250,tm_full_geometry_matrix_20260830\41_CuCl4_2minus_CN4_vTBPY-4_weak_open_pi_donor_def2SVP.fch,complete,numeric_subset_pass,False,50.19755740000255,17.64626679999492,
OLD-251,tm_full_geometry_matrix_20260830\42_FeCO5_CN5_TBPY-5_strong_closed_pi_acceptor_def2SVP.fch,complete,numeric_subset_pass,False,39.456641700002365,26.502628999995068,
OLD-252,tm_full_geometry_matrix_20260830\43_CuCl5_3minus_CN5_SPY-5_weak_open_pi_donor_def2SVP.fch,complete,numeric_subset_pass,False,59.846680300004664,19.723060000003898,
OLD-253,tm_full_geometry_matrix_20260830\44_CrNH3_6_3plus_CN6_OC-6_medium_open_sigma_def2SVP.fch,complete,numeric_subset_pass,False,90.23299399999814,29.853521199998795,
OLD-254,tm_full_geometry_matrix_20260830\45_MoCl6_CN6_TPR-6_weak_closed_pi_donor_def2SVP.fch,complete,numeric_subset_pass,False,36.606191099999705,21.342796199998702,
OLD-255,tm_full_geometry_matrix_20260830\46_ZrF7_3minus_CN7_PBPY-7_weak_closed_pi_donor_def2SVP.fch,complete,numeric_subset_pass,False,35.88800869999977,19.402651600001263,
OLD-256,tm_full_geometry_matrix_20260830\47_HfH2O7_4plus_CN7_COC-7_medium_closed_sigma_def2SVP.fch,complete,numeric_subset_pass,False,43.07091439999931,28.32131340000342,
OLD-257,tm_full_geometry_matrix_20260830\48_ZrF7_3minus_CN7_CTPR-7_weak_closed_pi_donor_def2SVP.fch,complete,numeric_subset_pass,False,34.440989000002446,18.94723380000505,
OLD-258,tm_full_geometry_matrix_20260830\49_MoCN8_4minus_CN8_SAPR-8_strong_open_pi_acceptor_def2SVP.fch,complete,numeric_subset_pass,False,115.56723200000124,35.40499770000315,
OLD-259,tm_full_geometry_matrix_20260830\50_ZrF8_4minus_CN8_TDD-8_weak_closed_pi_donor_def2SVP.fch,complete,numeric_subset_pass,False,36.113841200000024,21.281712199997855,
OLD-260,tm_full_geometry_matrix_20260830\51_HfH2O8_4plus_CN8_BTPR-8_medium_closed_sigma_def2SVP.fch,complete,numeric_subset_pass,False,48.72949439999502,29.298735999997007,
OLD-261,tm_full_geometry_matrix_20260830\52_HfH2O9_4plus_CN9_CSAPR-9_medium_closed_sigma_def2SVP.fch,complete,numeric_subset_pass,False,53.533201900005224,32.29973600000085,
OLD-262,tm_full_geometry_matrix_20260830\53_HfH2O9_4plus_CN9_TCTPR-9_medium_closed_sigma_def2SVP.fch,complete,numeric_subset_pass,False,56.33628649999446,31.05762020000111,
OLD-263,tm_full_geometry_matrix_20260830\54_HfH2O10_4plus_CN10_PPR-10_medium_closed_sigma_def2SVP.fch,complete,numeric_subset_pass,False,59.081304100000125,34.808892700006254,
OLD-264,tm_full_geometry_matrix_20260830\55_HfH2O10_4plus_CN10_PAPR-10_medium_closed_sigma_def2SVP.fch,complete,numeric_subset_pass,False,59.79840559999866,32.758180599994375,
OLD-265,tm_full_geometry_matrix_20260830\56_HfH2O10_4plus_CN10_BCSAPR-10_medium_closed_sigma_def2SVP.fch,complete,numeric_subset_pass,False,60.967588800005615,33.51967319999676,
OLD-266,tm_full_geometry_matrix_20260830\57_HfH2O10_4plus_CN10_SPC-10_medium_closed_sigma_def2SVP.fch,complete,numeric_subset_pass,False,59.415378199999395,34.03753630000574,
OLD-267,tm_full_geometry_matrix_20260830\58_HfH2O10_4plus_CN10_TD-10_medium_closed_sigma_def2SVP.fch,complete,numeric_subset_pass,False,58.21449070000381,35.43807209999795,
OLD-268,tm_ligand_field_matrix_20260829\19_FeF6_3minus_Oh_weak_open_def2SVP.fch,complete,numeric_subset_pass,False,62.06359679999878,17.566421600000467,
OLD-269,tm_ligand_field_matrix_20260829\20_CoCl4_2minus_Td_weak_open_def2SVP.fch,complete,numeric_subset_pass,False,56.54062259999773,17.517549600001075,
OLD-270,tm_ligand_field_matrix_20260829\21_CoNH3_6_3plus_Oh_medium_closed_def2SVP.fch,complete,numeric_subset_pass,False,44.66891690000193,27.903899299999466,
OLD-271,tm_ligand_field_matrix_20260829\22_ZnNH3_4_2plus_Td_medium_closed_def2SVP.fch,complete,numeric_subset_pass,False,35.60929870000109,20.83658970000397,
OLD-272,tm_ligand_field_matrix_20260829\23_NiCO4_Td_strong_closed_def2SVP.fch,complete,numeric_subset_pass,False,33.93701809999766,20.97339539999666,
OLD-273,tm_ligand_field_matrix_20260829\24_CrCN6_3minus_Oh_strong_open_def2SVP.fch,complete,numeric_subset_pass,False,90.39326379999693,30.13837340000464,
